week/day,Mon,Tue,Wed,Thu,Fri,Sat,Sun
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
1,235,237,200,247,300,335,330
2,210,215,237,230,275,280,320
3,225,235,230,237,278,320,345
